ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000001000101001001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000001010000000000001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01000000001000110101001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001000110101001100010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000010000000110100001100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000001000110010001100010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000100001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010000000110110001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000100000000110111001100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00111110100000000000010100010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000101010001010100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000000101100,00000000000101010010010100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000110000,00000000000001010100010100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00001100100000000000010100010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000000101010101010100010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000111100,01000000000101010101010100010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001000000,00001000000001010110010100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110010,00000000000000000000000001000100,00001000000001010111010100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110010,00000000000000000000000001001000,00000000000000000000000000000000,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000001001100,00000000000000000000000000000000,0000000000010011
